472584486144987136	-3
472222992940802048	-2
472137194812243968	-2
472125159638175744	-3
460311044674842624	-3
464284625724923906	-4
474228906854449153	-2
464301884442808321	-3
472411809006489600	1
472365670030512128	-2
472974781546262528	-1
472441832593686528	-3
472243783581843456	-3
463472159424532480	-3
460273510674227200	-2
472669128302796800	-2
472440629687898112	-2
460315447339274240	-1
472140302455934976	-2
463435676340346880	-1
463229638563479552	-2
472364737360330752	-2
463239730365087746	-2
472729474471960577	-4
472590943527256064	-3
475092954101854208	-3
472923810497564672	-3
472369366961766400	-3
474517166272696320	-2
472906531496005632	-3
463059447674187776	-4
463402706946633729	-3
463227796781670400	-2
472570719247687680	-2
460262778515644416	-2
473203176314011648	-4
472462186669821952	-3
463399274647011328	-4
472971610043863040	-2
472956475917082624	-3
472488605286285313	0
472191375111622657	-2
472588126704390144	-1
472429032722554880	-3
472786692563562497	-3
472555107968491520	-2
472234581362356224	-3
463025230026641408	-2
463174076358348800	-3
475061500768706560	-3
472048725620051968	2
472773194940964864	-3
472131971813212160	-3
473062817697107968	-2
472072180034195456	-2
472532710963945473	-3
465393539200086016	-3
472355426613596160	-2
472630532967116800	-1
463397882867892224	-3
472088100890374144	-2
472231944608956416	-2
463073581761458177	-2
472083883018571776	-4
473144529013723136	-1
472315921558953984	-3
472595688631861249	-2
473083896150491136	-2
473920219849576449	-2
460217263476330496	-2
472215507358068736	1
472787674517229569	-3
472560298701115392	-2
463029039977230336	-1
472031046301925376	-1
463042434578935808	-1
472533027286179842	-2
472961353045405697	0
463394026519937024	-3
472220862578294785	-2
473827332952580096	-2
472513912404197376	-1
463265408707858432	-2
472907281521475584	-2
472496964211572738	-1
472784814966599680	-1
472980463120683008	-1
476481019739406337	-4
460257303271194624	-3
473009980656742401	-3
476440473771315200	4
472789187742416896	-2
472747304995147776	-2
463378965735149568	-4
471686208226353152	-3
472090536908959744	-3
472423425156603905	-1
472796421721427968	-1
463323346336501761	-2
463387895550984192	-1
472973803262607361	-3
473057774734024704	-3
472398096073510913	-3
472093194243801088	-4
463114547251798016	-2
473455826100060160	-3
472320338135883776	-1
463465149651636224	-3
472333156432248832	0
472802757121159168	-2
472907467471339522	-3
472597466789859329	-2
476413825785151488	1
472102036109283329	0
472181480761065472	-3
463076830858080257	-3
474590322312617985	-3
472203260192104449	-1
463383215655641091	-2
472857012532150273	-2
473083886424297473	-1
473187674551889920	-1
472491845021609984	-3
472877361977765888	-2
472894778078535680	-2
472912840815570944	-1
472437562905464832	-3
472354984106147842	-3
472792054947651585	-3
472600418691088385	-3
472376895880044544	-3
463517275568365568	-2
472132550027399168	0
472082389230182400	-2
472700951527047168	-2
463137137974870017	-2
463309817730199552	-2
464110440575152128	-2
472212279161659392	-2
472937527117352960	-3
463058857741529088	-2
476416382742319104	0
472111023122812929	-3
463455877807079426	-1
476468847198097409	-2
463429402983153667	-2
463443367545028608	-3
474259351251582976	-3
472161842983227392	-4
460278091227467776	-3
460285055210770432	-3
472469154805460992	-3
472564078120931329	-2
472090259665481729	-2
464955757130031104	-2
463297203667488769	-3
474221888743669761	-1
475488958311186433	-1
463095017129521152	-1
472337847220207616	-3
472880919645544448	-2
472365525788393472	-1
472453052994433024	-3
472343097096286208	-2
472891082498637824	-2
472598382104424449	-2
472590616577048577	-3
473471633894539265	-3
473520061488324608	-3
463512398444253185	-3
472359554265518080	-3
472372204584185856	-3
472814899136327681	-2
462994930961350656	-2
463000442973073408	-3
465361466648821761	-3
472072206827417600	-3
472938161283149824	-1
472480501861982208	-4
463337783755419648	-3
463337517949808640	-1
472166512896135168	-3
463336369301909504	-1
472416963130454016	-3
472077033288527872	-1
472202309590470656	-1
472513532366712832	-3
460306233254481920	-3
463565410437046273	-3
472075147516469249	-3
472234715009646592	-3
471680307226083329	-2
474586483542609921	-3
472308947282841600	-2
472962869798404097	-1
472543163521839104	-3
472129492182638592	-3
474964116088836096	2
475095780559048704	0
476426084721106944	2
472458734535729152	-3
472613388414382080	-2
472659592053551104	-2
463486783762993152	-2
462968216214454272	-3
472203762816536577	-3
472633600446185473	-3
472931795445358592	-3
475143887644655616	-2
463113926189006849	-2
473037227531177984	-3
463288437928235010	-2
472062558154022912	-3
472593349791453184	-3
472421630103126016	-2
463122549577351168	-2
464067305329004544	-4
463035817108054016	-4
472050064119312384	-2
472811039893905408	-2
463198220198236160	-2
463444549734371329	-4
463545976251486208	-3
472970176229806080	-1
472973385962889216	-2
472102989725827072	2
472410257721786368	-2
472964665413500929	-3
472093016283299840	-2
472254124155625472	-1
474084890540261376	-2
472162645140066304	-3
474797977501179904	-3
472034377204240384	-1
463025089949081600	-3
463072229882740736	-4
472357975068536833	-2
474356840441344001	-2
472198393180065793	-1
472203043606638593	-4
472442793399705600	-2
473889494308245504	-4
463085040910737408	-3
472046524630073344	-3
472295004690718720	-3
472105381540675585	0
464962954333798401	-2
472345512260431872	-3
472122461233102848	-1
472898591422296064	-2
472193377539457024	-3
463177012362743808	-2
463248502316101632	-2
472344038419759105	-2
476486298866552832	0
472198873276878848	-1
472747524466298880	-3
463478249603870721	-1
463492385780293633	-1
472029542937538560	1
472930133603790849	-2
463423364539768832	-1
472410231386169344	-3
476448053545955328	-1
463466241613910016	-2
472838133353291776	-1
463433751515889665	-1
465325122413293568	-3
472385407632805888	-2
473030805800103936	1
472619238528921602	-3
463062235456098304	-3
476473354132922368	-1
463500414957002752	-3
472825508263366656	-3
472503353302589440	-2
472486131842707456	-3
472631695984705536	0
472417900876558337	-3
472480937213960192	-3
463020505877200896	-2
463034208815161344	-3
476468233554235393	1
473160861901926400	-3
473102241441013762	-3
473271284730589184	-3
464302265591791616	-4
463341710525734912	-2
111900485040078848	-2
474316930745397248	-3
463565099869818880	-3
463519483143802880	-3
472459786672685058	-3
472038044787539968	0
474154912692326400	2
472779996403343360	-2
476485132627345408	-2
472329818361835520	-2
473115109686902784	0
465391649204346880	-2
472738261752770561	-3
463076252018950144	-2
472901286258810881	-2
476423935546757120	1
463054633523761153	-3
472163082224275456	-3
472947345500274688	-2
465390980514852864	0
472163484810371073	-3
463444151149670400	-4
473812287677947904	-3
472511324392812544	-2
472479437250764800	2
463126050629619714	-2
463501793817665536	-3
475364335926005760	-2
474194029757079553	-2
463392148889407488	-2
472120307315400705	-2
472948758951370752	-3
472031809455153153	-3
460246351448522752	-2
472773280303435777	-3
473426862887018496	-3
474880225738625024	-2
463112830829350912	-2
472987443210121217	-2
472214074009219072	-2
472134031799513088	-3
463559724307607552	-3
465357102916333568	-4
472221114941181952	-2
472119387546464257	-1
463480141977780224	-3
463131174357831681	-2
472555036199747584	-2
464412271746097152	-1
472881945836552192	-3
472197346109820928	-3
472230873941540864	-2
460277367013777411	-3
471680452600664064	-2
472934170822733825	-3
463440948576280576	-2
472297046120996864	-3
460270266791518208	-2
472077317905186816	-2
472412036522319872	-2
463117876321206272	-2
460290456601903104	-3
472185860457529344	-3
472187234968670208	-4
463083968447795200	-1
472713963537301505	-3
463482101891756032	-4
464075614144589824	-3
472275712662331392	-3
472448054730440704	-3
472129280563240961	-1
472208970560851968	-2
472958107258060801	-2
463299650293100544	-3
472095648582361088	-3
473135002528780291	-3
472475834075607040	-3
472370621784293376	-3
472427979209859072	-4
472293659426426880	-3
472470401160077315	1
472225729376051200	-2
463003385474850816	-3
472094918538559488	-2
463217187994361856	-1
472365937476505600	0
463460559955181569	-2
472481699470008320	-3
463522639152025601	-3
472953860013580288	-4
472339205352607744	-3
472715208818171904	-2
463141046994468865	-3
472162386632523778	-2
474283963003854848	1
472877771119931392	0
472412283390689281	-2
472340683580129280	-3
472440155371241472	-3
476456425024421889	1
463517925539086337	-2
476447934381170688	-1
474655882295644160	-3
472931017347833856	-2
464647567846801408	2
463344946461044736	-3
465389233071337473	-2
475426848265207808	-3
472974690450157568	-2
465387118437494784	-4
463022127604826115	-2
472155282802352128	-2
472339518860066816	-3
474351200536506368	-2
475392577802616835	-3
464239538471456768	-1
465179164891312128	1
463558787832741888	-3
472781345362821121	-2
472545174665838593	-3
464284945083420672	-3
472926651945201664	-2
472546737895120896	-3
465353981322346496	-3
472240998647480321	-3
464087407890284544	-3
474386670197145600	-2
463035657871720448	-2
463119592701706240	-3
472491428695007233	-2
472408153640816641	-3
472605979985862656	0
472116139431309312	-2
472248108269977601	-3
472432645251825664	-2
472945664163590144	-2
473031559642378240	0
472413976643371009	-2
474011952457347072	-3
472123965717377024	-2
472447891815268352	-1
472453590356066304	-2
472311292049383424	-3
463167850359054336	-2
472908520140988416	-2
472618119165657088	-3
472513619599433728	-3
472800364451069953	-1
463057305190563840	-2
472859083641720832	-2
463328953009463296	-3
472477273237778432	2
475812008248741888	-2
472614514894970880	-1
472186831283306497	-4
472100223951437824	-3
463569634864943104	-2
472988410127216640	-3
463589563126935552	-3
472543975417872384	-2
472795334846857216	-2
472068419647324160	-3
463374088786804736	-2
460316777700786176	-2
462999767287484416	-3
472196831548809216	0
472447887692288000	-2
472901326649974784	-3
472459826631815168	-1
472573475279081472	-4
463001385458352128	-1
472416970977992705	2
463366162122682368	-3
472086297289322496	-2
472044680985989120	2
463270333244780544	0
463499048201097217	-3
463427546181537792	-2
472382165045764096	-3
463567235877851136	0
476442181415501825	2
476463280568168449	3
472620397901664256	-2
472255814237827073	-3
463415144517627904	-2
472467426802946050	1
472228431162134528	-3
463114362681454592	-3
472035341440798720	1
472111256040910849	-3
473889389127282690	-2
473093253970276353	-2
472096107397644288	-1
463385303672049664	-3
472457621954240512	-3
472498445731651584	-3
473084126674051072	-2
472118978597625857	-2
472899349328826368	-1
472576388416172032	-3
474320306123714560	-3
472922940938657792	-2
472560091825438721	-2
463350687116447744	-3
463251591189889025	-2
472090718874644481	-3
472254550708342784	-2
472332564821467136	-2
472953010826387456	0
475744866518204416	-3
472653700729954304	-3
463127486797062144	-3
463102976929038336	-3
463272378865569792	-4
472300529276575745	-2
463074653456457729	-3
472072408753381376	3
472044832182263810	2
472738532826820608	-2
472181507553894402	-2
472949120596856832	-2
472902431714861056	-4
475330249115590656	-4
472523391694422018	-2
463214953282162689	-2
463326940288798720	-3
463455392849485824	-3
463351813249708032	-3
472231543969447936	-1
472543033083187201	0
472886187754274816	-2
472107795823616001	-3
472148247105257473	0
463347164933275648	-2
472206768261824513	-3
463422113677066240	-1
472783911857446914	-2
472967466113839105	-3
464237308074795008	-3
460275595331379200	-2
472138489635807232	-2
476468672836292608	4
463463298936360960	-2
472952049588379648	-2
463490163335626752	-3
463538298934542336	-3
472469076971773952	-2
460238029873901568	-2
463033338920312832	-1
463015157338484737	-2
472377931839598593	-2
472527637416390657	-3
463440402716979200	-2
472380337998548992	-2
472448936150843393	-2
472412633820196865	-3
471698402825105408	-3
472796287180754944	-2
472500158639648768	1
472420759877713920	-3
472132558080061440	-2
473129258744037376	-3
472379406082912256	-3
475283199476518912	-2
472470927335514112	-2
476476950211731456	2
472793091649572864	-1
472063667379638272	-1
472032339892396032	-3
464109490380365824	-3
472257719647219712	-3
460272261732122624	-2
476433192455766018	1
476464015011753985	3
472295497563381760	-3
472061438186385408	-3
474845561670340609	-2
475558322461224960	-1
463088576486309888	-2
473060779567382528	1
473154386072715264	-3
472752909994962944	-3
476429933053345792	-4
465341806297624577	-2
473093125779771392	-2
474651935136813056	-3
472353592586665984	-2
472530943400349696	-2
463286324271673344	-2
473109010254929921	-3
463126066094428160	-3
472943040214999040	-2
472192214685065217	-2
472384035675975680	-2
463524415897358336	-2
472282931587584000	-3
463333334320705537	-2
463385852190932992	-2
472481997320122368	-3
463025262297616384	-3
460318817345101825	-2
476483559851425793	-1
465234165068464128	2
472090322458009600	2
472652050694545410	-2
472265960607719425	-2
472623986040242176	-1
472972766790946816	3
463075630418894849	-1
472908184915836928	-2
463156930584645632	-3
472473222014066690	-3
472951880956801024	-2
462996372728602624	-3
463013888939012096	-3
460206728643371008	-2
472984838488997888	-3
472806209901166593	-4
472333664861552641	-2
463158764854861826	-4
472526059540578304	1
472334770060656640	-3
472395546452586496	-2
472248431612661760	-2
472203493298561024	-2
473108737486372865	-1
472468653800452097	-3
465494795058556929	-2
472227019938619392	-3
472514199483330561	-3
472521897385930752	-2
472839215013957632	-1
472693471934164992	-2
463052254015016960	-2
472493772191055872	-2
472089405440937984	-4
474761202175074304	-3
463143683320082432	-2
472358621423341568	-4
472554521940738050	-2
464074189641502720	-1
200265665762959361	-3
476469681092841472	-3
472175088825950208	-2
463095021479010304	-3
472573134609321984	-3
464307180053598208	-4
463520595318018049	-3
472932641402929153	0
463303417772138496	-2
462969941918900224	-3
472182084166242304	2
472627219311783936	-2
473067469616480256	-2
473119850588409856	-1
472843625765023744	-3
463418077485735936	-3
476492636053069824	4
472532150122995712	-3
472225491500273665	-3
465333291680555008	-3
463411031750893568	-3
463136958001446912	-1
463032184312320000	-3
472717971089924096	-2
472068603807014912	2
463408020576161792	-3
463022770184413184	-2
472940956950335489	-2
474756658238070784	-2
472081909485686785	-2
472172500013428736	-2
472287244896960512	-3
472511193245315073	-2
472404145018642432	-1
474381616555384833	-3
476488248328732672	-2
474199731879411712	-2
473105021744066562	-2
472697444133003264	-2
472886242846048256	-1
472550557148651520	-3
473301283399417856	-2
472130221169471488	-3
472339158929666049	-3
463061080348971008	-2
463497968713482241	-1
472629470671953920	-3
472585049460981760	-2
472109543791394816	-3
463532263007735808	-2
472464140909289472	-3
463503037659488256	-3
475469888253751296	-3
460287840257978368	-3
475689524970811392	-3
473530204330426368	-1
463499230796328960	-3
460305580255502336	-2
472396185735426048	-2
472517053384257536	-4
460236415154925568	-3
463256154408091648	-3
476409085194014720	2
472416475844587520	-4
463434935635046401	-3
463407282668437504	-2
465034446903996416	0
465534114158768128	-3
472211289809244161	0
475801468537417728	-2
472071539794640896	-1
472473153763958784	-3
472953915802013696	-3
472867117516480512	0
474397293429653504	-3
463040521770774528	-2
472533818260193280	-2
463451516125204480	-3
475399860016140288	-2
465408299392061441	-3
472840286742536193	-2
472722835878973440	-3
472262720113238016	-2
472841858880913409	-1
460284264232144896	-2
472917157253488642	-2
463562028011880448	-3
472548568147193856	-2
460294767772172288	-2
472791191881535488	-1
463026408491466752	-2
465413164730159104	-3
472324992508493825	-3
463481429293137920	-2
473099510919729154	-2
463082068105510912	-2
463216144170500096	-3
463081473361580033	-3
472842631220043776	-2
472485929320714240	-3
8923309095	-2
463071417412497408	-4
474755850046033921	-1
473055709052305409	0
472882354030399488	-2
472529180609875968	-2
472604584528334848	-2
463036409407102976	-3
463391045019922433	-3
472102302560833536	-2
463506355182379008	-2
472828012892000256	-2
472378339727278080	-3
472554091717996544	-2
472080044920430592	-3
472408700154429442	-3
472672661768654848	-1
463601020086415360	-2
472207635513880577	-2
472778250016796672	0
463421397025718272	0
472095105139355648	-2
472310337212276736	-2
460317910012297216	-3
474695746017849345	-3
463354800516894720	-2
473053302251593728	-2
472747963048288257	-3
472223675044085760	-3
472420677317042176	-2
472154732812050432	-3
463521976737595392	-3
472988739032338432	-3
473275812251049984	-2
472213275732484096	-1
471679950584823808	-2
472060354340872192	-2
472836986349572096	-2
472584647210434560	-2
463463055230115840	-1
472464880361295872	-2
472122864624078849	-4
472999375149756417	-2
473175835596161026	-3
463131893136125953	-4
472507555202465792	-2
472837175814262784	1
463314060323201026	-1
460259106373111808	-3
463583727583371265	-2
472637280000425984	-1
463537097232486401	-2
472613839003873280	-3
463435234369761280	-4
472197180644552704	-2
472548874423648256	-2
472283964573745152	-2
460268816166301696	-2
472352442404057088	-3
472485408878886912	-3
472548085915463680	0
474942463246094336	-4
472455844681248768	-2
463321463173283840	-2
472798266229522432	-3
472837600521494530	-2
472201203552493569	-2
474763885346836480	-3
463120313862356992	-3
472049870094999552	4
463199017389019136	-3
475676316272828417	-2
472361005280800769	-2
472217998820773888	-2
476450707865075712	3
472164679167774721	-3
472467820207677441	-4
463031186508369920	-2
463408385397112832	-2
472552017613713408	-2
463339453918900224	-2
195297016220356609	-2
476459279189172224	-1
472356311758536704	-3
460311518324985856	-3
472145865864265729	-3
472880796454621184	-2
472851562423803904	-1
472169414297534464	-2
472326292906323968	-3
473137949941706752	-2
460237987784036352	-3
472627774835146752	-3
472854795607224320	-2
476470762929664000	1
476412437764509698	1
463021719004131328	-3
472915459340505088	-1
472105615309828096	-2
463256771457335296	-2
472208032106283008	2
476412444924207105	1
463458617933316096	0
472098940809379840	-1
472581886343000065	0
472748090643197952	-3
472740636664541184	-2
473675095764774912	3
472152149938692096	-1
472505223978553344	-2
476460227349721088	2
473742094901600256	1
472181268512538624	-3
464964904886476801	-3
475083398482911232	-2
472296284204695552	-3
463513167554174977	-2
472980378706116609	-1
463545021959249921	-1
472366362233679872	-3
473427606834905088	-3
463454002248945664	-3
472577268288880641	-1
472152808678907904	-2
472970409877716992	-1
460813539071238144	-1
472172797049860096	-3
472175976886329344	-1
472116211724324864	-2
472877757933051906	-2
472944408066031616	-2
472478808315269120	-2
460276021531385856	-2
472942644482801664	-3
472381619416731648	-2
472278466293792769	-3
463127172220465153	-2
472428466491514880	-3
472575935544557568	-1
472587070893211648	-1
463264416725610496	-3
463000200827916288	-2
472145191550218240	-3
463317255980584961	-2
472323991894786048	-3
472442518203027456	-3
472410569182810113	-1
472422744983109632	-3
472423017134702592	-2
474951386678169600	-2
472587666568253440	-3
473114123346407425	-2
474182635451723776	-1
472217414156185600	-3
476430408616538113	0
472994041349799936	-3
472424207708876800	-2
465117737941860352	-3
473778823071150080	-1
472361932574691329	-2
472415431765286912	-4
472149120321212416	-2
463003147112165376	-3
463335187896893441	-4
463051674538344450	-3
472308682433515520	2
471698099036246017	-2
472077090633023488	-3
472046157116350466	-3
463535549962145795	-1
474259420616994818	-2
472841836118429696	-2
476491659770068993	-1
463000631335088129	-3
475416875019415552	-2
463118065715396609	-2
472795487075332096	-1
472855907014307840	-3
472791677434728448	-2
463112655494868992	-2
472715086650281984	-1
472129931581730816	2
473078818119614465	-3
472180977566228481	2
472359175670882304	-3
472187349741219841	-4
472200048512892929	-2
472827358768951297	-3
472910882226573312	-3
463364724130734080	-1
463243616136466432	-1
472165340546228224	-2
472233202124603392	-3
472334080580018177	-3
472859294359363584	-3
472817469602553856	-3
463261253323202560	-1
475719663041531904	-1
472450610004893697	-2
464661467568930816	-3
474362318395285507	-1
463398201391718400	-3
463021768462983168	-2
463150433993641984	-3
472576889975242752	-3
472177964272988160	-2
463244766109769728	-3
472239984234090496	-3
472817831894331392	-2
472095774206341122	1
472915664085082112	-3
476445750046367744	2
472785097457156096	-2
472111453856862208	-3
472889771774443520	-3
473940052318228480	-4
465470334611640320	0
472118171944906752	-2
474318990668341249	-3
472091625066598400	1
472117654690738176	-2
472926658388054017	-3
472515077837688832	-3
472605968266981376	-2
472187683478183936	-3
472881095613358080	-2
472155057740595200	-2
472545370258407424	-2
465398340231114753	-3
463341224678928384	-2
472883214093385728	-2
473034531617120257	-2
464041901734125568	0
463506931450413056	-2
472877318881284096	-3
472079202578350081	4
472907396877410304	-3
463519078766764032	-2
472957359594016768	-3
472937806726434817	-3
472141176863080450	-2
463373097799024640	-2
473111638803898369	-2
472503700318355458	-3
463158117963137024	-3
473132611473526784	-2
463428679516049409	-4
472163409983991808	-1
465548459140198400	-3
474765105612075008	-2
472498471543791617	-3
463199780781707264	-3
474963257585725440	1
472236919771127808	-3
472532714147827714	-2
463097030362292225	-2
473515366833217536	-4
472534435586650112	-3
463199902747463680	-3
472844703281709056	-2
472505996514824192	-2
472186716347191296	-3
472085489982660608	-2
472350219263172608	-3
472421696268283904	-3
473078109034409985	-2
472354245099139072	-3
472390247431802880	-2
472533613653671937	-3
472161144711680000	-3
472416084327686144	-3
472059936483319808	-1
472114729176297472	-3
474144824904654848	-3
463505162825244672	-3
463512281545195520	-3
472208318958944256	-3
472150526184796161	-2
463123165778948096	-2
472083001028120576	1
472890766541729792	-2
472837633568026624	-3
472518095660404736	-2
460246563684900865	-2
472751326636822528	-2
472198344786595843	-2
463524640783355904	-1
472811736253624321	-2
472456053796634624	-3
472323045508788224	-4
463468179130679296	-4
472358954690154496	-2
463363961916645379	-3
472882793652162560	-4
463155188983812097	-3
463346933126295552	-3
476449783792406528	2
463241224573296641	-3
472279424130641920	-3
465386117496573952	-3
463154381329014785	-2
472106893607837696	-1
472934078732193792	-2
463120684546129920	-2
472155289550979072	-1
463522088264171520	-3
472055657932152832	-3
472702992597008384	-3
463161206250172417	-3
472773946686074880	0
474795454324961280	-2
475102518788124672	-3
473875797703684097	-2
476442077853921280	3
476401798039625728	0
472927917585223680	-2
472415543405080576	-3
472523060529340416	-3
463370293138821120	-3
472219251424518144	-3
463516451937460225	-2
472592453728759808	-3
472410277817114624	-3
471711821951291393	-2
472459252058296321	-2
472838693741264896	-2
473491785843740674	2
463597463556096000	-3
473623777545572352	-3
473030305578622976	-1
472189750384672768	2
476466476992724992	-1
460256276891828224	-4
472220627063930880	-1
472153058936619008	-1
472237842954199042	-3
472110945465278465	-2
463527573792641024	0
463127626648158209	0
472219948438142976	-2
465366211665330176	-2
473035138733838336	-1
472517211735994368	-1
463423560208646146	-3
472536544071671808	-1
463465559623864320	-3
472555107804917761	-2
472314123565690880	-1
472860498468569088	-3
473662884615294976	-4
464105296777183232	-1
473092238869028864	-2
474625046980612098	-3
472981329542258690	-2
463934024021319680	-3
472557296778608640	-3
463489679900549120	-2
472212853479337984	-4
473820568756965376	-3
463132894861336576	-2
463294153229484032	-3
472585707446611968	-3
472260395483156480	-2
463514979162157056	-3
472090990300250112	-3
472053756524113921	-3
463439027270877185	-3
472145058972844034	-4
472729838051401728	-2
472343498457247745	-1
463044976285601792	-2
472227319990341632	-3
472400186007121920	-4
463383992809848832	-3
463064744250052608	-3
463050322001547264	-2
463062912894910464	-2
472819801988288514	-2
463182327519404032	-2
464099246270996480	-2
472142098641461248	-1
463523651523215360	-3
472110435496640513	-3
463384698530455552	-2
463028421321568256	-4
472470360546627586	2
472549934713958400	-3
472342616991092736	-2
472075939703431168	-4
472463415425118208	-1
472191554875310080	4
472473443938881538	-3
472789833619083264	-4
472241304089665536	-2
472832628660256768	-3
463314351542120448	-3
472260065198891008	2
472858626391302144	-3
472460528842199040	-3
473821912905547777	-1
472504520409620480	-2
472695819918118913	-2
460425608934457344	-3
463368247169925121	-1
463345973507682305	-3
472365441038290945	-2
460264190058299392	-2
472390828783321089	-3
472825276670693376	-2
463045105801498624	-3
472184014636191744	-2
463511304603705344	-3
463020736333225984	-3
472948645201850368	-3
465411168455389185	-3
472721075122761728	-3
472476060513468416	-2
463390540521041920	-2
463348764603064320	-3
472091258006286337	2
472650480833683456	-1
472587658611290112	-2
472563137317568513	-2
474319106389204992	-3
474579296691187712	-2
472546772636942337	-3
388283065048793088	-2
464058675363971072	-2
472770123284365312	-4
476400941348823040	-2
472756423890583553	-3
472192443908390912	2
476492711172648960	2
472035697767886848	-2
463535348002205697	-3
460287966632374272	-3
472711959310131203	-2
473843596014407680	0
472390296945557504	-2
463259884923158528	-4
472391347920723968	-3
476492615073153024	3
463355153261686784	-2
472849112023707648	-2
472588402563764224	0
473099655153057792	-2
472164901335490560	-3
472224890746318850	-2
472155201622007808	-3
471699693970657280	-2
472188931027378177	-3
472977273662889984	-1
472839032721121282	-1
463391514740404224	-2
472155035418501120	-4
472228942271627265	-2
472977154368491520	-2
472983980149469185	-2
472441957625520128	-2
474559161124917248	-1
472654690841530368	-2
472229993729097729	-1
472719709176360960	-2
472081082481782785	-3
463532828714483713	-3
472950648607342593	-3
472105627292934144	-3
472357238330241024	4
463322450638675968	-3
472693093142376448	-1
472128896629227521	-3
472556365718626305	-1
463465223035179008	-2
473120512424804352	-3
463375417039020032	-2
472186689956614144	-3
473927293992042496	-2
472194766415740928	-2
473964266857304064	-3
473144533589721088	-3
472557059704360960	-3
462999554917269504	-1
472029929350373376	-1
472029205597650945	-4
472782224597987328	-4
472884207031967744	-3
475864317040918528	-2
472240155135205376	-2
463413735382474752	-2
463503618193514496	-3
472264011896352768	-2
472029450398597120	-3
472596433627926528	-2
465281981652410368	2
463478021161095168	-2
463469291434569728	-2
463086864014909440	-2
474514612327825408	-2
472068110749827072	1
463414388398227456	-2
476427886728339457	-3
463981176042962946	-2
472141435052244993	-3
472311731856113664	-3
472184598047518721	-2
463279190398095360	-3
472136943329755136	-3
472710546283036672	-2
473144773554241536	-2
473835956429008896	-3
472172348142276609	1
472513509566480384	-2
460312761936146432	-4
472551751996809216	-3
472908564638347265	-2
463154647839289344	-2
474044958857363456	-3
472977816632311809	-3
472224749720846337	2
474949773917573120	-1
472184970610745345	-2
463202640457789440	-3
472747638715318272	1
465190829175615488	-2
465332020718346240	-1
472539297028272128	-2
472678717324816384	-2
463790279137320961	-4
472513271052771328	-2
463020025105121280	-2
472840655761600512	-1
472083738919059456	-2
476436007345467392	-2
473107718598062080	-2
465325782332899328	-3
472525450452168704	-2
472099183126904832	1
472633085868392448	-2
472795158073720832	-2
475711741289304064	-3
472465785982820352	-1
472272717061029888	-2
463457525795278849	-2
476450901524480000	3
472193344047968257	-2
472942030818377728	-3
472162745526517760	2
472945742105960448	-4
472057971854155776	-1
472097228770017281	-3
463549595067240448	-2
472361240358948864	-2
472801442240012288	-3
463330636494045185	-3
463081206527963137	-2
472190410979172352	-3
472121281023057920	-3
463377756840288256	0
463340143848751104	-4
472580704149446656	-1
474600440269905920	-1
472031049443049473	-3
472584371581362176	-1
472367941028036610	-3
472512149873364992	-3
463052346856329217	-4
472173683801600000	0
472556618203541505	-2
476403887734128640	-2
465340669025071104	-3
463502216792244224	-3
463428912400580608	-2
472214771509366784	-3
472261192551907328	-3
472777083710496769	-1
472185296230940672	-3
463127683120246784	-4
472237990840782848	-3
474646092236488704	-2
475225947478953984	-3
472123338543071233	-1
472228778400571392	-2
473045380914221056	-2
472143810752151552	-3
472196503423823873	-4
472228235317895168	-2
472942601768009728	-2
472568895304241152	-2
476481001653538816	-2
463227937995505664	-1
463368870279925760	-2
471688625462050817	-1
463274851743305728	-1
472724087454703616	-3
475412686986289152	2
473109269735550976	-3
472899494540242945	-3
473063023679385600	-2
472264382844772352	-2
463171751846105088	-3
472553873337749504	-2
460243382543990785	-2
472939005734957056	-1
472888542080036865	-3
472407686471233536	-3
472557944672768001	-3
472939846412304385	-2
473111044777598976	-2
472286985009102848	-2
476460274631733248	-1
462997383107063808	-3
463452441691041792	-3
464413880249495552	-2
472144302869856256	-3
472771706743173120	-3
463126469858709504	-1
476419588972761088	3
472120742755446784	-2
463018761448984576	-3
472472758014590976	3
472539759479652353	-3
472269869484740608	-2
473060931732512768	-1
472398548450152448	-3
472065672583729152	-3
472046047129526272	-3
472097824083955712	-3
472761769706799104	-3
463138983682510848	-2
472153198770532353	-2
473985728611758081	-3
472994163320176640	-3
463289749332295680	-3
472744959591084033	-3
465332215644426241	-3
475454563387211776	-3
472066692676218881	0
472174378529341440	-3
460253817456836608	-2
472204460333101056	-2
463481063281422338	-1
472056694336655360	-2
472958599615242240	-2
472556577669382144	-3
475050306858782720	-3
472946140648718336	-2
463407374020014080	-3
472418723756666880	-3
473640254784536576	-3
472615319044096000	-3
472641361846730752	-3
472571659946565633	-2
465304309391839232	0
472796392109645824	-3
463049467273285632	-3
472561625849810944	-3
472189609829756928	-3
474715119591899136	-4
472137058731831297	1
472879655696232448	-1
475288831953240064	-3
476465936007184385	3
474267576340451328	-1
472574845944090626	-3
465337665341366272	-2
472139859281588225	-3
472593822091059200	0
472402339488215041	-3
463333110558384128	-2
463482080408518659	-4
472389399745794048	-2
473222011137687552	-2
472198591814303744	1
472582541745348608	-2
476478749584936960	0
474299931201900544	-4
472157964179349504	-2
463541950994735104	-3
463256452837408768	-3
472123649684537344	-2
476460063985795072	-2
472465356314116096	1
462966823537754112	-3
472235534421852160	-3
