463589563126935552	-2.95
472543975417872384	-1.59
472795334846857216	-1.55
472068419647324160	-3.17
463374088786804736	-2.15
460316777700786176	-2.34
462999767287484416	-2.60
472196831548809216	-.32
472447887692288000	-2.19
472901326649974784	-2.70
472459826631815168	-.79
472573475279081472	-3.70
463001385458352128	-.90
472416970977992705	2.05
463366162122682368	-3.16
472086297289322496	-1.80
472044680985989120	2.38
463270333244780544	.47
463499048201097217	-3.00
463427546181537792	-1.66
472382165045764096	-3.14
463567235877851136	-.16
476442181415501825	1.97
476463280568168449	3.27
472620397901664256	-1.98
472255814237827073	-3.20
463415144517627904	-2.42
472467426802946050	.96
472228431162134528	-2.64
463114362681454592	-3.09
472035341440798720	1.13
472111256040910849	-3.30
473889389127282690	-2.03
473093253970276353	-2.50
472096107397644288	-1.43
463385303672049664	-2.91
472457621954240512	-3.17
472498445731651584	-3.17
473084126674051072	-1.98
472118978597625857	-1.54
472899349328826368	-1.17
472576388416172032	-3.41
474320306123714560	-3.02
472922940938657792	-2.36
472560091825438721	-1.90
463350687116447744	-2.99
463251591189889025	-2.49
472090718874644481	-2.72
472254550708342784	-1.65
472332564821467136	-1.78
472953010826387456	.43
475744866518204416	-2.81
472653700729954304	-3.04
463127486797062144	-2.52
463102976929038336	-2.56
463272378865569792	-3.77
472300529276575745	-2.25
463074653456457729	-3.16
472072408753381376	2.74
472044832182263810	2.04
472738532826820608	-2.44
472181507553894402	-2.08
472949120596856832	-2.21
472902431714861056	-3.59
475330249115590656	-3.77
472523391694422018	-1.89
463214953282162689	-1.80
463326940288798720	-2.72
463455392849485824	-2.60
463351813249708032	-3.27
472231543969447936	-1.43
472543033083187201	.32
472886187754274816	-2.50
472107795823616001	-3.03
472148247105257473	-.05
463347164933275648	-2.33
472206768261824513	-3.29
463422113677066240	-.97
472783911857446914	-2.34
472967466113839105	-3.22
464237308074795008	-3.50
460275595331379200	-2.44
472138489635807232	-2.33
476468672836292608	4.41
463463298936360960	-2.07
472952049588379648	-1.92
463490163335626752	-3.02
463538298934542336	-2.87
472469076971773952	-2.34
460238029873901568	-2.19
463033338920312832	-1.30
463015157338484737	-1.88
472377931839598593	-1.83
472527637416390657	-2.86
463440402716979200	-1.54
472380337998548992	-1.86
472448936150843393	-2.30
472412633820196865	-2.67
471698402825105408	-2.54
472796287180754944	-2.14
472500158639648768	1.09
472420759877713920	-2.61
472132558080061440	-2.33
473129258744037376	-2.85
472379406082912256	-2.77
475283199476518912	-2.00
472470927335514112	-2.50
476476950211731456	2.16
472793091649572864	-1.25
472063667379638272	-.89
472032339892396032	-3.21
464109490380365824	-2.81
472257719647219712	-3.32
460272261732122624	-2.48
476433192455766018	.70
476464015011753985	3.44
472295497563381760	-2.66
472061438186385408	-3.23
474845561670340609	-2.06
475558322461224960	-1.20
463088576486309888	-1.99
473060779567382528	1.00
473154386072715264	-2.63
472752909994962944	-2.98
476429933053345792	-3.86
465341806297624577	-1.73
473093125779771392	-1.86
474651935136813056	-2.70
472353592586665984	-2.27
472530943400349696	-2.39
463286324271673344	-2.49
473109010254929921	-2.79
463126066094428160	-3.47
472943040214999040	-1.60
472192214685065217	-1.75
472384035675975680	-2.27
463524415897358336	-1.98
472282931587584000	-2.55
463333334320705537	-2.20
463385852190932992	-2.26
472481997320122368	-2.80
463025262297616384	-2.93
460318817345101825	-2.17
476483559851425793	-1.01
465234165068464128	1.86
472090322458009600	2.05
472652050694545410	-2.48
472265960607719425	-1.89
472623986040242176	-1.50
472972766790946816	2.80
463075630418894849	-1.29
472908184915836928	-2.00
463156930584645632	-3.45
472473222014066690	-3.03
472951880956801024	-1.74
462996372728602624	-3.49
463013888939012096	-3.04
460206728643371008	-2.33
472984838488997888	-2.57
472806209901166593	-3.71
472333664861552641	-1.68
463158764854861826	-4.01
472526059540578304	.85
472334770060656640	-2.85
472395546452586496	-2.19
472248431612661760	-2.31
472203493298561024	-2.08
473108737486372865	-1.50
472468653800452097	-2.54
465494795058556929	-2.09
472227019938619392	-2.62
472514199483330561	-3.28
472521897385930752	-2.13
472839215013957632	-1.02
472693471934164992	-1.95
463052254015016960	-2.29
472493772191055872	-1.90
472089405440937984	-3.55
474761202175074304	-3.02
463143683320082432	-2.10
472358621423341568	-3.86
472554521940738050	-1.75
464074189641502720	-1.32
200265665762959361	-3.00
476469681092841472	-2.76
472175088825950208	-2.25
463095021479010304	-2.81
472573134609321984	-2.72
464307180053598208	-3.71
463520595318018049	-2.59
472932641402929153	.30
463303417772138496	-2.03
462969941918900224	-2.75
472182084166242304	1.51
472627219311783936	-2.48
473067469616480256	-1.60
473119850588409856	-.74
472843625765023744	-3.30
463418077485735936	-2.66
476492636053069824	3.52
472532150122995712	-3.04
472225491500273665	-2.75
465333291680555008	-3.38
463411031750893568	-3.02
463136958001446912	-1.14
463032184312320000	-2.64
472717971089924096	-2.01
472068603807014912	1.74
463408020576161792	-3.03
463022770184413184	-2.49
472940956950335489	-1.76
474756658238070784	-2.44
472081909485686785	-2.49
472172500013428736	-1.85
472287244896960512	-3.16
472511193245315073	-2.00
472404145018642432	-1.06
474381616555384833	-2.96
476488248328732672	-1.60
474199731879411712	-2.30
473105021744066562	-1.76
472697444133003264	-2.07
472886242846048256	-1.22
472550557148651520	-2.97
473301283399417856	-2.22
472130221169471488	-2.81
472339158929666049	-2.75
463061080348971008	-1.61
463497968713482241	-1.40
472629470671953920	-2.54
472585049460981760	-1.54
472109543791394816	-2.59
463532263007735808	-1.65
472464140909289472	-2.54
463503037659488256	-2.78
475469888253751296	-3.05
460287840257978368	-2.50
475689524970811392	-2.72
473530204330426368	-.58
463499230796328960	-2.64
460305580255502336	-2.11
472396185735426048	-2.01
472517053384257536	-3.55
460236415154925568	-2.72
463256154408091648	-2.63
476409085194014720	2.33
472416475844587520	-3.51
463434935635046401	-3.09
463407282668437504	-2.06
465034446903996416	-.44
465534114158768128	-2.63
472211289809244161	-.43
475801468537417728	-2.08
472071539794640896	-1.10
472473153763958784	-2.78
472953915802013696	-2.71
472867117516480512	-.33
474397293429653504	-2.88
463040521770774528	-2.30
472533818260193280	-1.92
463451516125204480	-2.51
475399860016140288	-2.31
465408299392061441	-3.00
472840286742536193	-1.85
472722835878973440	-2.78
472262720113238016	-2.32
472841858880913409	-.93
460284264232144896	-2.38
472917157253488642	-1.73
463562028011880448	-2.72
472548568147193856	-1.93
460294767772172288	-2.35
472791191881535488	-1.10
463026408491466752	-2.42
465413164730159104	-3.05
472324992508493825	-2.73
463481429293137920	-1.80
473099510919729154	-1.86
463082068105510912	-1.54
463216144170500096	-2.95
463081473361580033	-3.18
472842631220043776	-1.66
472485929320714240	-2.84
8923309095	-2.32
463071417412497408	-3.97
474755850046033921	-.90
473055709052305409	.00
472882354030399488	-2.44
472529180609875968	-2.46
472604584528334848	-2.45
463036409407102976	-2.58
463391045019922433	-2.72
472102302560833536	-1.92
463506355182379008	-2.10
472828012892000256	-2.12
472378339727278080	-2.67
472554091717996544	-2.20
472080044920430592	-2.85
472408700154429442	-2.87
472672661768654848	-1.35
463601020086415360	-2.15
472207635513880577	-2.06
472778250016796672	-.28
463421397025718272	-.21
472095105139355648	-2.44
472310337212276736	-1.65
460317910012297216	-2.81
474695746017849345	-3.16
463354800516894720	-2.22
473053302251593728	-2.20
472747963048288257	-3.15
472223675044085760	-2.74
472420677317042176	-2.44
472154732812050432	-2.87
463521976737595392	-2.60
472988739032338432	-3.07
473275812251049984	-2.19
472213275732484096	-.56
471679950584823808	-2.33
472060354340872192	-1.69
472836986349572096	-2.39
472584647210434560	-2.20
463463055230115840	-1.36
472464880361295872	-2.08
472122864624078849	-3.75
472999375149756417	-1.61
473175835596161026	-2.67
463131893136125953	-3.95
472507555202465792	-2.04
472837175814262784	.77
463314060323201026	-1.50
460259106373111808	-2.79
463583727583371265	-2.07
472637280000425984	-1.02
463537097232486401	-1.98
472613839003873280	-2.99
463435234369761280	-3.63
472197180644552704	-2.19
472548874423648256	-1.88
472283964573745152	-1.61
460268816166301696	-2.19
472352442404057088	-3.45
472485408878886912	-2.91
472548085915463680	-.07
474942463246094336	-3.51
472455844681248768	-2.36
463321463173283840	-2.13
472798266229522432	-3.44
472837600521494530	-2.26
472201203552493569	-2.45
474763885346836480	-2.73
463120313862356992	-2.76
472049870094999552	3.82
463199017389019136	-3.00
475676316272828417	-2.49
472361005280800769	-1.82
472217998820773888	-2.42
476450707865075712	2.84
472164679167774721	-2.52
472467820207677441	-3.73
463031186508369920	-2.21
463408385397112832	-1.66
472552017613713408	-2.16
463339453918900224	-1.98
195297016220356609	-2.43
476459279189172224	-1.43
472356311758536704	-3.18
460311518324985856	-3.49
472145865864265729	-2.95
472880796454621184	-1.55
472851562423803904	-1.18
472169414297534464	-1.81
472326292906323968	-2.72
473137949941706752	-2.07
460237987784036352	-2.55
472627774835146752	-2.66
472854795607224320	-1.69
476470762929664000	1.00
476412437764509698	1.43
463021719004131328	-2.95
472915459340505088	-1.11
472105615309828096	-1.98
463256771457335296	-2.12
472208032106283008	1.96
476412444924207105	.80
463458617933316096	-.46
472098940809379840	-.64
472581886343000065	-.39
472748090643197952	-2.93
472740636664541184	-2.14
473675095764774912	3.30
472152149938692096	-.50
472505223978553344	-2.17
476460227349721088	2.16
473742094901600256	.98
472181268512538624	-2.71
464964904886476801	-2.93
475083398482911232	-2.44
472296284204695552	-2.62
463513167554174977	-2.33
472980378706116609	-.98
463545021959249921	-1.16
472366362233679872	-3.30
473427606834905088	-2.64
463454002248945664	-3.02
472577268288880641	-1.38
472152808678907904	-1.80
472970409877716992	-1.31
460813539071238144	-1.19
472172797049860096	-2.81
472175976886329344	-.61
472116211724324864	-2.17
472877757933051906	-1.83
472944408066031616	-1.74
472478808315269120	-1.66
460276021531385856	-2.34
472942644482801664	-2.87
472381619416731648	-2.44
472278466293792769	-2.69
463127172220465153	-2.00
472428466491514880	-2.88
472575935544557568	-1.42
472587070893211648	-1.40
463264416725610496	-3.19
463000200827916288	-2.30
472145191550218240	-2.76
463317255980584961	-1.51
472323991894786048	-3.01
472442518203027456	-3.18
472410569182810113	-1.48
472422744983109632	-2.85
472423017134702592	-2.35
474951386678169600	-2.19
472587666568253440	-3.39
473114123346407425	-2.39
474182635451723776	-1.29
472217414156185600	-2.72
476430408616538113	.15
472994041349799936	-2.58
472424207708876800	-1.65
465117737941860352	-2.61
473778823071150080	-.56
472361932574691329	-2.21
472415431765286912	-4.25
472149120321212416	-1.60
463003147112165376	-2.63
463335187896893441	-4.11
463051674538344450	-3.02
472308682433515520	1.62
471698099036246017	-1.85
472077090633023488	-2.99
472046157116350466	-2.63
463535549962145795	-.56
474259420616994818	-2.06
472841836118429696	-2.44
476491659770068993	-1.36
463000631335088129	-3.43
475416875019415552	-2.31
463118065715396609	-1.51
472795487075332096	-.85
472855907014307840	-3.25
472791677434728448	-1.64
463112655494868992	-2.07
472715086650281984	-1.01
472129931581730816	1.51
473078818119614465	-2.57
472180977566228481	2.11
472359175670882304	-2.76
472187349741219841	-3.63
472200048512892929	-2.39
472827358768951297	-2.77
472910882226573312	-3.33
463364724130734080	-1.41
463243616136466432	-1.30
472165340546228224	-2.13
472233202124603392	-2.63
472334080580018177	-2.74
472859294359363584	-2.58
472817469602553856	-3.48
463261253323202560	-1.09
475719663041531904	-1.20
472450610004893697	-2.02
464661467568930816	-3.00
474362318395285507	-1.20
463398201391718400	-3.02
463021768462983168	-2.42
463150433993641984	-2.63
472576889975242752	-3.30
472177964272988160	-2.17
463244766109769728	-3.00
472239984234090496	-2.60
472817831894331392	-2.49
472095774206341122	1.21
472915664085082112	-2.87
476445750046367744	1.96
472785097457156096	-2.25
472111453856862208	-2.70
472889771774443520	-3.00
473940052318228480	-3.51
465470334611640320	-.24
472118171944906752	-2.49
474318990668341249	-3.47
472091625066598400	.93
472117654690738176	-2.32
472926658388054017	-2.93
472515077837688832	-3.08
472605968266981376	-2.45
472187683478183936	-2.82
472881095613358080	-1.53
472155057740595200	-2.18
472545370258407424	-2.49
465398340231114753	-3.48
463341224678928384	-2.33
472883214093385728	-1.89
473034531617120257	-1.64
464041901734125568	-.31
463506931450413056	-2.36
472877318881284096	-2.60
472079202578350081	3.60
472907396877410304	-2.78
463519078766764032	-2.12
472957359594016768	-2.75
472937806726434817	-2.85
472141176863080450	-1.92
463373097799024640	-1.65
473111638803898369	-1.85
472503700318355458	-3.13
463158117963137024	-3.02
473132611473526784	-2.00
463428679516049409	-3.61
472163409983991808	-.96
465548459140198400	-3.07
474765105612075008	-2.19
472498471543791617	-2.86
463199780781707264	-3.10
474963257585725440	1.17
472236919771127808	-2.66
472532714147827714	-2.04
463097030362292225	-2.07
473515366833217536	-3.65
472534435586650112	-2.62
463199902747463680	-2.50
472844703281709056	-1.87
472505996514824192	-2.06
472186716347191296	-2.72
472085489982660608	-2.43
472350219263172608	-3.26
472421696268283904	-2.69
473078109034409985	-2.48
472354245099139072	-2.54
472390247431802880	-1.57
472533613653671937	-3.40
472161144711680000	-2.86
472416084327686144	-3.04
472059936483319808	-.79
472114729176297472	-3.04
474144824904654848	-2.50
463505162825244672	-3.05
463512281545195520	-2.81
472208318958944256	-2.85
472150526184796161	-2.20
463123165778948096	-2.38
472083001028120576	.96
472890766541729792	-2.27
472837633568026624	-2.59
472518095660404736	-2.43
460246563684900865	-2.25
472751326636822528	-2.08
472198344786595843	-2.06
463524640783355904	-.66
472811736253624321	-1.89
472456053796634624	-3.37
472323045508788224	-3.53
463468179130679296	-4.11
472358954690154496	-2.30
463363961916645379	-3.32
472882793652162560	-4.02
463155188983812097	-3.27
463346933126295552	-3.10
476449783792406528	1.90
463241224573296641	-3.43
472279424130641920	-2.69
465386117496573952	-3.07
463154381329014785	-1.56
472106893607837696	-1.31
472934078732193792	-2.00
463120684546129920	-2.20
472155289550979072	-.79
463522088264171520	-2.63
472055657932152832	-2.68
472702992597008384	-2.66
463161206250172417	-2.91
472773946686074880	.49
474795454324961280	-2.33
475102518788124672	-3.49
473875797703684097	-2.44
476442077853921280	3.25
476401798039625728	.38
472927917585223680	-2.00
472415543405080576	-2.58
472523060529340416	-2.78
463370293138821120	-2.66
472219251424518144	-2.59
463516451937460225	-2.42
472592453728759808	-2.75
472410277817114624	-3.48
471711821951291393	-2.13
472459252058296321	-2.48
472838693741264896	-2.35
473491785843740674	1.74
463597463556096000	-2.67
473623777545572352	-2.86
473030305578622976	-1.50
472189750384672768	1.90
476466476992724992	-1.48
460256276891828224	-4.31
472220627063930880	-1.45
472153058936619008	-1.24
472237842954199042	-2.62
472110945465278465	-2.08
463527573792641024	.14
463127626648158209	-.36
472219948438142976	-2.37
465366211665330176	-2.06
473035138733838336	-1.32
472517211735994368	-1.31
463423560208646146	-3.02
472536544071671808	-1.26
463465559623864320	-2.88
472555107804917761	-2.11
472314123565690880	-.70
472860498468569088	-3.43
473662884615294976	-3.95
464105296777183232	-1.48
473092238869028864	-2.30
474625046980612098	-3.09
472981329542258690	-1.79
463934024021319680	-2.76
472557296778608640	-2.78
463489679900549120	-1.79
472212853479337984	-3.63
473820568756965376	-3.05
463132894861336576	-2.29
463294153229484032	-3.19
472585707446611968	-3.03
472260395483156480	-2.48
463514979162157056	-2.60
472090990300250112	-3.00
472053756524113921	-2.85
463439027270877185	-2.58
472145058972844034	-4.21
472729838051401728	-1.84
472343498457247745	-1.07
463044976285601792	-1.66
472227319990341632	-3.48
472400186007121920	-3.65
463383992809848832	-2.93
463064744250052608	-2.81
463050322001547264	-2.15
463062912894910464	-2.14
472819801988288514	-2.25
463182327519404032	-2.05
464099246270996480	-2.03
472142098641461248	-1.17
463523651523215360	-2.81
472110435496640513	-2.88
463384698530455552	-1.86
463028421321568256	-3.77
472470360546627586	1.93
472549934713958400	-2.70
472342616991092736	-2.10
472075939703431168	-3.83
472463415425118208	-1.15
472191554875310080	4.27
472473443938881538	-2.87
472789833619083264	-3.63
472241304089665536	-2.03
472832628660256768	-3.15
463314351542120448	-2.60
472260065198891008	1.57
472858626391302144	-2.65
472460528842199040	-2.91
473821912905547777	-1.30
472504520409620480	-2.35
472695819918118913	-1.66
460425608934457344	-2.76
463368247169925121	-1.09
463345973507682305	-2.57
472365441038290945	-1.83
460264190058299392	-2.06
472390828783321089	-2.61
472825276670693376	-2.00
463045105801498624	-3.02
472184014636191744	-2.48
463511304603705344	-3.02
463020736333225984	-2.67
472948645201850368	-2.52
465411168455389185	-2.82
472721075122761728	-3.22
472476060513468416	-1.62
463390540521041920	-2.26
463348764603064320	-3.47
472091258006286337	2.34
472650480833683456	-1.41
472587658611290112	-1.98
472563137317568513	-2.03
474319106389204992	-2.88
474579296691187712	-2.17
472546772636942337	-3.10
388283065048793088	-2.19
464058675363971072	-2.46
472770123284365312	-4.14
476400941348823040	-2.13
472756423890583553	-3.48
472192443908390912	1.70
476492711172648960	2.13
472035697767886848	-2.00
463535348002205697	-3.10
460287966632374272	-2.78
472711959310131203	-1.83
473843596014407680	.18
472390296945557504	-2.29
463259884923158528	-3.75
472391347920723968	-2.83
476492615073153024	3.48
463355153261686784	-2.13
472849112023707648	-2.21
472588402563764224	.07
473099655153057792	-2.08
472164901335490560	-2.72
472224890746318850	-1.61
472155201622007808	-2.96
471699693970657280	-1.80
472188931027378177	-3.25
472977273662889984	-1.25
472839032721121282	-1.35
463391514740404224	-2.50
472155035418501120	-3.51
472228942271627265	-2.44
472977154368491520	-2.40
472983980149469185	-1.85
472441957625520128	-2.00
474559161124917248	-1.20
472654690841530368	-2.42
472229993729097729	-1.22
472719709176360960	-1.59
472081082481782785	-2.64
463532828714483713	-2.95
472950648607342593	-3.24
472105627292934144	-2.53
472357238330241024	3.82
463322450638675968	-2.74
472693093142376448	-1.22
472128896629227521	-2.58
472556365718626305	-1.29
463465223035179008	-1.86
473120512424804352	-2.88
463375417039020032	-1.59
472186689956614144	-2.61
473927293992042496	-2.00
472194766415740928	-2.13
473964266857304064	-3.02
473144533589721088	-2.61
472557059704360960	-2.95
462999554917269504	-1.10
472029929350373376	-.57
472029205597650945	-3.86
472782224597987328	-3.58
472884207031967744	-2.71
475864317040918528	-2.34
472240155135205376	-2.17
463413735382474752	-2.00
463503618193514496	-3.10
472264011896352768	-1.74
472029450398597120	-2.63
472596433627926528	-1.59
465281981652410368	1.87
463478021161095168	-2.49
463469291434569728	-1.78
463086864014909440	-2.19
474514612327825408	-1.54
472068110749827072	.56
463414388398227456	-2.49
476427886728339457	-3.20
463981176042962946	-2.27
472141435052244993	-2.53
472311731856113664	-3.15
472184598047518721	-2.13
463279190398095360	-2.53
472136943329755136	-2.84
472710546283036672	-2.49
473144773554241536	-2.41
473835956429008896	-3.49
472172348142276609	1.17
472513509566480384	-2.49
460312761936146432	-3.66
472551751996809216	-3.17
472908564638347265	-2.00
463154647839289344	-1.79
474044958857363456	-2.87
472977816632311809	-2.70
472224749720846337	1.60
474949773917573120	-.56
472184970610745345	-1.88
463202640457789440	-2.63
472747638715318272	1.49
465190829175615488	-1.59
465332020718346240	-1.44
472539297028272128	-2.29
472678717324816384	-2.26
463790279137320961	-3.65
472513271052771328	-2.45
463020025105121280	-1.86
472840655761600512	-1.50
472083738919059456	-2.38
476436007345467392	-2.04
473107718598062080	-1.52
465325782332899328	-2.55
472525450452168704	-1.65
472099183126904832	.99
472633085868392448	-2.42
472795158073720832	-2.30
475711741289304064	-2.81
472465785982820352	-1.45
472272717061029888	-2.45
463457525795278849	-1.61
476450901524480000	2.71
472193344047968257	-2.14
472942030818377728	-2.86
472162745526517760	2.29
472945742105960448	-3.69
472057971854155776	-1.19
472097228770017281	-2.53
463549595067240448	-1.78
472361240358948864	-2.19
472801442240012288	-2.81
463330636494045185	-3.16
463081206527963137	-2.34
472190410979172352	-3.30
472121281023057920	-2.87
463377756840288256	-.41
463340143848751104	-3.77
472580704149446656	-.86
474600440269905920	-1.30
472031049443049473	-3.19
472584371581362176	-1.31
472367941028036610	-2.67
472512149873364992	-3.00
463052346856329217	-3.51
472173683801600000	-.46
472556618203541505	-1.86
476403887734128640	-2.02
465340669025071104	-3.06
463502216792244224	-2.78
463428912400580608	-2.49
472214771509366784	-3.05
472261192551907328	-3.47
472777083710496769	-.75
472185296230940672	-2.81
463127683120246784	-3.95
472237990840782848	-2.86
474646092236488704	-2.31
475225947478953984	-2.87
472123338543071233	-.60
472228778400571392	-2.47
473045380914221056	-1.53
472143810752151552	-3.10
472196503423823873	-3.55
472228235317895168	-2.02
472942601768009728	-2.19
472568895304241152	-2.41
476481001653538816	-1.86
463227937995505664	-1.29
463368870279925760	-2.00
471688625462050817	-1.16
463274851743305728	-1.36
472724087454703616	-3.25
475412686986289152	2.18
473109269735550976	-2.61
472899494540242945	-2.64
473063023679385600	-2.26
472264382844772352	-1.65
463171751846105088	-2.67
472553873337749504	-1.82
460243382543990785	-2.43
472939005734957056	-1.09
472888542080036865	-3.45
472407686471233536	-2.88
472557944672768001	-2.59
472939846412304385	-2.28
473111044777598976	-1.55
472286985009102848	-2.26
476460274631733248	-1.00
462997383107063808	-2.64
463452441691041792	-3.05
464413880249495552	-2.42
472144302869856256	-2.98
472771706743173120	-2.78
463126469858709504	-1.50
476419588972761088	3.01
472120742755446784	-2.22
463018761448984576	-2.58
472472758014590976	3.25
472539759479652353	-2.87
472269869484740608	-2.45
473060931732512768	-1.17
472398548450152448	-2.97
472065672583729152	-2.56
472046047129526272	-2.81
472097824083955712	-3.18
472761769706799104	-2.58
463138983682510848	-2.05
472153198770532353	-1.79
473985728611758081	-2.50
472994163320176640	-3.26
463289749332295680	-2.63
472744959591084033	-3.05
465332215644426241	-2.79
475454563387211776	-2.52
472066692676218881	.15
472174378529341440	-2.73
460253817456836608	-2.50
472204460333101056	-1.59
463481063281422338	-1.16
472056694336655360	-1.66
472958599615242240	-2.12
472556577669382144	-2.87
475050306858782720	-2.57
472946140648718336	-2.40
463407374020014080	-2.66
472418723756666880	-2.69
473640254784536576	-2.87
472615319044096000	-3.17
472641361846730752	-3.47
472571659946565633	-2.19
465304309391839232	-.27
472796392109645824	-3.17
463049467273285632	-2.52
472561625849810944	-3.00
472189609829756928	-3.34
474715119591899136	-3.55
472137058731831297	1.42
472879655696232448	-.62
475288831953240064	-2.86
476465936007184385	3.03
474267576340451328	-1.29
472574845944090626	-2.65
465337665341366272	-1.84
472139859281588225	-2.80
472593822091059200	-.49
472402339488215041	-2.70
463333110558384128	-2.20
463482080408518659	-4.00
472389399745794048	-2.00
473222011137687552	-2.49
472198591814303744	.77
472582541745348608	-2.06
476478749584936960	.27
474299931201900544	-3.75
472157964179349504	-1.92
463541950994735104	-3.18
463256452837408768	-2.52
472123649684537344	-2.21
476460063985795072	-2.32
472465356314116096	.76
462966823537754112	-2.75
472235534421852160	-3.19
472513185438638080	-2.07
463142489193738240	-2.20
472184791203598336	-3.32
472206277305987072	-1.72
463523863834685440	-2.20
472103637255471107	-.79
472053429196451840	-2.87
463190344721375232	-3.05
471693669288779776	-2.42
463426047124320257	-2.64
473105552776888320	-1.44
463239526479953920	-1.17
472546118690426880	-3.11
463441814507098112	-2.17
472321989437566976	-1.32
472056842336882688	-2.44
192559421157687296	-3.62
473100809652416512	-1.89
472879389789937664	-2.20
475370169137897472	-2.00
472995623134720001	-2.45
463412601649496064	-3.02
472187872955883520	-2.57
472121892355051521	-2.15
471687401715167232	-1.17
476401261974003715	4.20
472484053921177601	-2.72
472878456490184704	-2.32
472153889622343680	-2.78
476447239871938560	-.38
463526100136505344	-3.02
473073749227753472	-2.16
472426961613369345	-2.87
473113702733217792	-2.87
472905374933471233	-.94
476398694992846848	3.39
472424423539351553	-2.54
473101774874628096	-2.88
471678421207359488	-2.50
465359277171826688	-2.00
463042171700924416	-3.00
472125393760043008	-3.20
472765301541445633	-3.64
474949341275488256	2.60
472942578195656705	1.90
463487885849944064	-3.36
472154140294909952	-3.42
472259693520252928	-.21
472433060093624320	-2.32
463098360149590016	-2.37
472355941619220481	-2.45
463400631328186368	-2.08
474933589222502400	-1.17
472964421422436352	-1.12
463504338778742785	-2.49
472412376047050753	-1.80
472894684332060672	2.69
472300633564135425	-2.22
473338442316021760	-2.86
463508471447437312	-2.29
472979925583265792	-2.30
472529216597401600	-2.63
472208871030005760	-2.20
472091361123258368	-3.55
473166786998046720	-2.42
463509528613781504	-2.53
463526508502331392	-2.22
473563105235320833	-3.27
472446620399702018	-2.88
474629041249468417	-3.47
472212912027627520	-2.58
463402758268526592	-2.50
472148510033584128	-3.70
473095083194318848	-1.99
472551992255320064	-2.19
472286659325984768	-2.66
472487799695114241	-3.08
475062973354885120	-3.44
472773937408262144	-.27
472481784236883969	-1.31
472228053444075521	-3.01
463354387617054720	-2.63
476471442977345536	.82
474304039597780992	-1.92
472767880493555712	-2.14
472374472775696387	-.08
472600459685801984	-2.48
472924594928906240	-1.78
472055281912795136	-1.66
472547791659495424	-1.84
463215522352349185	-2.17
472175717984501761	-2.89
472048122903146496	-1.91
474127591088357376	-3.47
463186912556351488	-2.91
463162815235502081	-3.41
463380538464563200	-2.44
472173776361508864	-1.76
463427189531107328	-3.00
463565641727746049	-1.24
472428639666323457	-.46
472775130616066050	-2.17
463076299956060160	-3.02
463319198715097088	-1.83
476467551594364929	-2.98
472330407266906112	-2.02
472342225159221248	-2.20
472209465450975233	-2.42
476468878726279169	-1.48
464099719031947265	-2.99
476466626385412097	-2.98
463305945901457408	-1.25
472109652747235330	-1.81
474070223214379009	-2.86
464033561566134272	3.97
475008865445347328	-2.81
474962418456862721	-2.88
463041529897287681	-2.49
465366318997200896	-2.90
472482002504278016	-1.39
283597495030935553	-2.88
472447282034782208	1.62
472142492578881537	-2.26
473113952906665984	-1.83
463511105646518272	-1.81
472336208773660672	-2.65
472892149625659392	-.22
472060854587097088	-1.31
473177502941470720	-2.80
472257047476445184	-.46
463130773907066880	-3.17
463332616859840512	-1.80
460258580990406661	-1.94
472799335441117184	-2.28
472386488387137538	.36
474944966608048128	2.35
472497356085002240	-2.72
463176275075399681	-2.19
472778284703686657	-2.68
472862501047394304	-2.17
473815883786489856	-2.33
472418883366682625	-2.20
472173967617589248	-1.99
474397731750830080	-2.37
473070922669113346	-4.17
472670125859287040	-2.43
463542271560777728	-1.59
472517083142828034	-2.87
471677577430851584	-2.42
472960190942560256	-2.87
472769003459710976	-2.55
472518626378264576	-1.91
472223932192653312	-2.62
460272191276204032	-2.03
472435515372077057	-3.28
472334100431663105	-3.60
460285866540142592	-2.00
460204536724873218	-3.00
463004331805908993	-2.13
472202856850657281	-2.07
472394100168073216	-3.00
472506800374169600	-2.45
463483284832284672	-.46
472213570533724160	-3.56
472961571535482880	-3.13
463529991058509824	-1.41
473546763681677312	-2.33
463381149315006464	-.77
472035963284520961	-3.18
475266519044075522	-2.57
472931191067541504	-3.15
472835581316452352	-2.09
463336800212492288	-3.02
472618935603703808	-1.71
472453422265147392	-3.02
463077685749891072	-2.33
472318891948257280	-3.49
475828424947560448	-3.43
472048493792858113	2.38
472574493354123267	-2.19
472414353741086720	1.90
460318032850456576	-2.83
473017602697351168	-2.46
472757061378273282	-2.83
472054963578089472	2.74
463333280012447744	-2.07
474351315175211009	-2.42
472513686536339456	-2.12
472743917876969472	-2.28
463076527723118594	-2.12
473082192705253378	-1.61
465424601124974592	-1.99
473109819465801728	-1.87
472909406997598210	-1.71
472593946472747008	-2.81
472888823060246530	-2.63
472314317917130752	-2.50
472234249894912000	-1.60
463493223462477824	-3.51
472980865492852738	-.70
472342309002956800	-1.86
464070297285447680	-3.40
463387735534108673	-2.36
463375677501100032	-3.02
472108424491044864	-3.18
465400536221495297	-2.33
472554123468890112	-1.90
471687819363356672	-3.02
472645394707406848	-1.61
473086667721412608	-2.83
472703667490283520	.11
463344516263866369	-2.63
465529355767017472	-2.74
472951748387012608	-2.98
